as_of_date,rank,symbol,stock_name,industry_name,model_score,entry_close,benchmark_close,future_5d_close,future_5d_return,benchmark_5d_return,excess_5d_return,hit_vs_csi300
2026-06-26,1,688396,华润微,集成电路,0.210631,84.720000,5261.390701,,,,,
2026-06-26,2,688521,芯原股份,集成电路,0.209803,336.000000,5261.390701,,,,,
2026-06-26,3,688082,盛美上海,半导体材料与设备,0.208623,414.000000,5261.390701,,,,,
2026-06-26,4,600460,士兰微,分立器件,0.201529,50.380000,5261.390701,,,,,
2026-06-26,5,688072,拓荆科技,半导体材料与设备,0.194974,832.000000,5261.390701,,,,,
2026-06-26,6,301308,江波龙,数字芯片设计,0.191519,679.600000,5261.390701,,,,,
2026-06-26,7,601872,招商轮船,运输业,0.184507,19.560000,5261.390701,,,,,
2026-06-26,8,600176,中国巨石,其他非金属材料,0.184326,74.120000,5261.390701,,,,,
2026-06-26,9,300433,蓝思科技,电子终端及组件,0.181164,55.590000,5261.390701,,,,,
2026-06-26,10,600584,长电科技,集成电路,0.173457,100.890000,5261.390701,,,,,
2026-06-26,11,000657,中钨高新,稀有金属,0.170563,99.510000,5261.390701,,,,,
2026-06-26,12,600549,厦门钨业,稀有金属,0.154428,84.500000,5261.390701,,,,,
2026-06-26,13,000725,京东方Ａ,光学光电子,0.146477,7.790000,5261.390701,,,,,
2026-06-26,14,603986,兆易创新,集成电路,0.145825,770.000000,5261.390701,,,,,
2026-06-26,15,603259,药明康德,制药与生物科技服务,0.128736,118.180000,5261.390701,,,,,
2026-06-26,16,603019,中科曙光,电子终端及组件,0.126250,98.760000,5261.390701,,,,,
2026-06-26,17,002371,北方华创,半导体材料与设备,0.122710,813.370000,5261.390701,,,,,
2026-06-26,18,688506,百利天恒,生物制品,0.114886,262.590000,5261.390701,,,,,
2026-06-26,19,600522,中天科技,通信设备,0.109813,61.290000,5261.390701,,,,,
2026-06-26,20,300316,晶盛机电,发电设备,0.102634,58.370000,5261.390701,,,,,
2026-06-26,21,000807,云铝股份,工业金属,0.099342,22.480000,5261.390701,,,,,
2026-06-26,22,300408,三环集团,电子元件,0.097153,160.050000,5261.390701,,,,,
2026-06-26,23,300394,天孚通信,通信设备,0.096847,318.000000,5261.390701,,,,,
2026-06-26,24,600183,生益科技,电子元件,0.095516,178.500000,5261.390701,,,,,
2026-06-26,25,002837,英维克,专用机械,0.094692,82.570000,5261.390701,,,,,
2026-06-26,26,688256,寒武纪,集成电路,0.092598,1458.000000,5261.390701,,,,,
2026-06-26,27,300033,同花顺,计算机软件,0.092224,242.000000,5261.390701,,,,,
2026-06-26,28,601066,中信建投,证券公司,0.090024,30.250000,5261.390701,,,,,
2026-06-26,29,002916,深南电路,电子元件,0.086641,433.500000,5261.390701,,,,,
2026-06-26,30,603260,合盛硅业,化学制品,0.085411,47.600000,5261.390701,,,,,
2026-06-26,31,300661,圣邦股份,集成电路,0.083532,131.550000,5261.390701,,,,,
2026-06-26,32,600362,江西铜业,工业金属,0.083347,42.390000,5261.390701,,,,,
2026-06-26,33,002460,赣锋锂业,稀有金属,0.082757,63.380000,5261.390701,,,,,
2026-06-26,34,300476,胜宏科技,电子元件,0.082662,319.550000,5261.390701,,,,,
2026-06-26,35,688126,沪硅产业,半导体材料与设备,0.082591,34.860000,5261.390701,,,,,
2026-06-26,36,002709,天赐材料,电气部件与设备,0.082410,50.010000,5261.390701,,,,,
2026-06-26,37,603993,洛阳钼业,稀有金属,0.080749,17.240000,5261.390701,,,,,
2026-06-26,38,688303,大全能源,发电设备,0.080601,17.460000,5261.390701,,,,,
2026-06-26,39,600547,山东黄金,贵金属,0.079005,23.000000,5261.390701,,,,,
2026-06-26,40,002179,中航光电,航空航天,0.078794,42.690000,5261.390701,,,,,
2026-06-26,41,688183,生益电子,电子元件,0.078707,131.900000,5261.390701,,,,,
2026-06-26,42,002600,领益智造,电子终端及组件,0.078528,16.410000,5261.390701,,,,,
2026-06-26,43,000776,广发证券,证券公司,0.078313,22.350000,5261.390701,,,,,
2026-06-26,44,000630,铜陵有色,工业金属,0.075995,6.220000,5261.390701,,,,,
2026-06-26,45,301269,华大九天,软件和信息技术服务业,0.074874,113.760000,5261.390701,,,,,
2026-06-26,46,600482,中国动力,交通运输设备,0.071338,30.110000,5261.390701,,,,,
2026-06-26,47,000988,华工科技,其他电子,0.070979,160.940000,5261.390701,,,,,
2026-06-26,48,601689,拓普集团,汽车零部件与轮胎,0.070853,52.750000,5261.390701,,,,,
2026-06-26,49,002625,光启技术,国防装备,0.069168,30.000000,5261.390701,,,,,
2026-06-26,50,301165,锐捷网络,软件开发,0.068498,63.500000,5261.390701,,,,,
2026-06-26,51,601600,中国铝业,工业金属,0.066319,8.400000,5261.390701,,,,,
2026-06-26,52,300413,芒果超媒,数字媒体,0.065890,14.350000,5261.390701,,,,,
2026-06-26,53,600030,中信证券,证券公司,0.065516,27.740000,5261.390701,,,,,
2026-06-26,54,601688,华泰证券,证券公司,0.061864,20.410000,5261.390701,,,,,
2026-06-26,55,600489,中金黄金,贵金属,0.061252,18.300000,5261.390701,,,,,
2026-06-26,56,603296,华勤技术,计算机设备,0.060785,69.250000,5261.390701,,,,,
2026-06-26,57,000977,浪潮信息,电子终端及组件,0.060112,63.890000,5261.390701,,,,,
2026-06-26,58,000100,TCL科技,光学光电子,0.060058,5.400000,5261.390701,,,,,
2026-06-26,59,688981,中芯国际,集成电路,0.059682,148.760000,5261.390701,,,,,
2026-06-26,60,002074,国轩高科,储能设备,0.059545,26.880000,5261.390701,,,,,
2026-06-26,61,000568,泸州老窖,酒,0.059458,75.200000,5261.390701,,,,,
2026-06-26,62,600188,兖矿能源,煤炭,0.057335,17.980000,5261.390701,,,,,
2026-06-26,63,600426,华鲁恒升,化学原料,0.056938,25.090000,5261.390701,,,,,
2026-06-26,64,002049,紫光国微,集成电路,0.056636,83.980000,5261.390701,,,,,
2026-06-26,65,002493,荣盛石化,化学原料,0.056501,11.380000,5261.390701,,,,,
2026-06-26,66,300418,昆仑万维,数字媒体,0.055953,38.750000,5261.390701,,,,,
2026-06-26,67,000617,中油资本,其他金融服务,0.055792,6.640000,5261.390701,,,,,
2026-06-26,68,600085,同仁堂,中药,0.053935,22.390000,5261.390701,,,,,
2026-06-26,69,688223,晶科能源,发电设备,0.053571,4.700000,5261.390701,,,,,
2026-06-26,70,600588,用友网络,信息技术服务,0.053316,8.750000,5261.390701,,,,,
2026-06-26,71,300124,汇川技术,通用机械,0.053295,63.280000,5261.390701,,,,,
2026-06-26,72,002353,杰瑞股份,油气开采与油田服务,0.053291,161.530000,5261.390701,,,,,
