symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,cs_rank_close,cs_rank_volume,cs_rank_rsi_6,cs_rank_roc_10,cs_rank_ma_5,cs_zscore_close,cs_zscore_volume,cs_zscore_rsi_6,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
000001,2026-07-03,10.29,86332664.0,0.008428067325712663,-0.006181186111050674,-0.02956570952708404,-0.035719306008179186,-0.012650548360503418,-0.00768316110484446,-0.009934774511317914,24.095437958669855,20.4046910072556,31.476931861498358,39.68253968253957,28.758169934640506,45.214521452145206,0.26292099686473763,-0.02956570952708404,0.02098565065935496,18.269116936924785,0.6360669676147606,-56.124588200059996,-2.1863117870722473,-75.40983606557387,20.36603348078751,14.873592009404343,-0.023880597014925176,,,,,,,,,,,,,,,,,,,,,,,,,,0.27759197324414714,0.6688963210702341,0.34782608695652173,0.43478260869565216,0.5183946488294314,-0.3791378725232984,-0.05390909068062689,-0.47228920165987776,综合性银行,商业银行,0.6666666666666666,,,0.36454849498327757,-0.0016486726819659034,14,-1.011353595849809,15,-0.0016486726819659034,False,not_selected,not_selected
000002,2026-07-03,3.09,135909160.0,0.014445173665644795,0.01778656092958264,0.002433089699129365,-0.12414966011220252,-0.037054510781888664,-0.04617294285391107,0.018236864144044802,54.79939602934606,44.5202623759003,75.35766333623758,70.58823529411761,51.66666666666668,32.30769230769229,0.525669218036647,0.002433089699129365,0.040521815310872414,24.152976731902793,1.0858115600859886,71.38508371385187,0.9803921568627387,-36.36363636363639,59.595959595959634,50.16835016835022,-0.04391891891891886,,,,,,,,,,,,,,,,,,,,,,,,,,0.026755852842809364,0.842809364548495,0.862876254180602,0.6321070234113713,0.6655518394648829,-0.4261289644519959,0.13222193444644773,1.218015290128837,房地产开发,房地产开发与园区,1.0,,,0.4899665551839465,0.020998442434907196,1,1.0,2,0.020998442434907196,False,trimmed_by_cap,not_selected
000063,2026-07-03,36.38,153866953.0,0.009041992538718846,-0.01473296503589161,-0.026817361090702208,-0.010978554917396188,-0.006393294947716181,-9.565741379282503e-05,-0.012595275067846712,30.60514240003296,32.26018471364513,27.29505777280862,37.34643734643737,43.918918918918926,49.39415538132574,0.29937587029555934,-0.026817361090702208,0.05330042963804768,16.31496279437561,0.6362313540438527,-55.09942753841483,-3.985220374769063,-66.53144016227168,31.710615280595036,29.448899445431213,-0.005250069079856479,,,,,,,,,,,,,,,,,,,,,,,,,,0.6137123745819398,0.8729096989966555,0.28762541806020064,0.3311036789297659,0.5418060200668896,-0.20886042968722648,0.19964304504913744,-0.6000560806720547,通信系统设备及组件,通信设备,0.8,,,0.023411371237458192,0.009635220640624692,5,-0.9430107331266299,5,0.009635220640624692,False,not_selected,not_selected
000100,2026-07-03,5.65,1663171198.0,-0.019097222392517765,0.04185874957738189,0.1145083339353965,0.24417367022185754,0.06230414208202232,0.047076580848361416,0.03045512246732181,74.27251089086404,76.49845475966598,69.82062315326016,60.54421768707484,68.5185185185185,67.22090261282659,0.7920790690541731,0.1145083339353965,0.060021390512230925,36.83528817822968,-1.0705205476702144,79.34086966923844,13.000000000000005,-35.260115606936395,79.40684912549635,85.86876252738597,0.029209621993127155,,,,,,,,,,,,,,,,,,,,,,,,,,0.14046822742474915,0.9966555183946488,0.7525083612040134,0.939799331103679,0.17725752508361203,-0.4094210206551257,5.866206215437286,0.6686845683692803,面板,光学光电子,0.5,,,0.9849498327759197,0.008911233971694226,1,1.0,2,0.008911233971694226,False,trimmed_by_cap,not_selected
000157,2026-07-03,7.17,82106019.0,0.014718369513909035,-0.009257979962794316,-0.028718504601907613,-0.06881101334633077,-0.018838118742822298,-0.014768701015377684,-0.008138835454889227,23.68146482080193,24.424277973265433,22.195838515874925,36.065573770491795,35.46099290780141,49.30555555555555,0.2777939425796778,-0.028718504601907613,0.035261053466928934,12.256021775270566,1.025200189489661,-64.88492947290267,-5.4089709762533,-65.97938144329896,21.649484536082486,17.031136103301062,-0.02869440459110484,,,,,,,,,,,,,,,,,,,,,,,,,,0.19732441471571907,0.6387959866220736,0.2608695652173913,0.23411371237458195,0.6688963210702341,-0.399500679025734,-0.06977769435722042,-0.6701094935769005,工程机械,专用机械,0.3333333333333333,,,0.3210702341137124,0.007699664149959313,3,0.3333333333333333,3,0.007699664149959313,False,trimmed_by_cap,not_selected
000166,2026-07-03,4.56,147092134.0,0.011984021080341023,0.00728959553627373,0.017175997988584157,-0.0023701004917332513,0.0007625482737377642,-0.0013998038972616454,0.004324704341998819,46.38088117381903,43.579852118165746,51.98293928512558,46.77419354838709,48.412698412698404,54.010695187165766,0.6691008812321138,0.017175997988584157,0.03152114824748428,14.074258103217284,1.0580179739496374,10.620689655172042,3.401360544217675,-44.44444444444456,54.954954954954864,49.30617692522453,-0.036363636363636154,,,,,,,,,,,,,,,,,,,,,,,,,,0.06688963210702341,0.862876254180602,0.47491638795986624,0.745819397993311,0.6086956521739131,-0.4165349498498868,0.17420752404094875,-0.08443013081721347,证券公司,证券公司,0.5263157894736842,,,0.8862876254180602,0.006619789707659005,13,-0.798685657254942,19,0.006619789707659005,False,not_selected,not_selected
000301,2026-07-03,12.55,37831467.0,0.05568640637149325,0.05969771163896831,0.056086169810570574,0.028491818420371073,-0.004003066353595206,-0.009459584109812324,0.010913035512434237,65.00325936971039,48.55073252481648,97.9083130594982,83.89261744966453,51.32275132275134,53.56125356125355,0.9079023113320138,0.056086169810570574,0.04661046058441381,14.38021781770431,1.5579167686332795,89.2945684020736,8.283002588438316,-17.06161137440756,67.77251184834121,50.98164092978116,-0.09606986899563341,,,,,,,,,,,,,,,,,,,,,,,,,,0.32274247491638797,0.34448160535117056,0.9765886287625418,0.8595317725752508,0.9498327759197325,-0.3643878908901239,-0.2360029909332828,1.9456629444844906,其他化学原料,化学原料,1.0,,,0.7993311036789298,0.014952203141520355,5,-1.2828240244792726,5,0.014952203141520355,False,not_selected,not_selected
000333,2026-07-03,77.96,55780335.0,0.01202066618620301,0.03314382643510827,-0.007561677330148009,-0.018399758263710875,-0.01471688149114836,-0.01521263775111239,0.0009915125199280626,60.23210541810304,45.762536895828575,89.17124246265197,77.44122008049142,46.902874132804754,45.159777584243315,0.46086749190307974,-0.007561677330148009,0.03177043152804354,20.34613967672466,1.335711169901551,53.56741464170869,-0.0512820512820593,-46.90712016445534,42.970195255201936,36.30245835558795,-0.03217264663047792,,,,,,,,,,,,,,,,,,,,,,,,,,0.8060200668896321,0.4916387959866221,0.9431438127090301,0.568561872909699,0.6120401337792643,0.06251312620100148,-0.16861538853575667,1.5928209930047774,白色家电,家用电器,0.6666666666666666,,,0.7692307692307693,0.005930860375119792,1,1.0,3,0.005930860375119792,False,trimmed_by_cap,not_selected
000338,2026-07-03,28.14,126961523.0,0.03623508613064397,-0.008246986712897586,-0.022594258556725477,-0.07096518598620083,-0.03791667262126997,-0.031946993524829985,-0.01193935819287998,26.249624428021306,26.45564956821446,25.837574147634996,44.488711819389124,50.11511895625481,36.98481561822126,0.3881264777794797,-0.022594258556725477,0.06783979725948094,18.76255438207856,1.080780832100702,-62.09629482861119,-6.480558325024924,-63.23987538940812,25.96053997923153,22.516441675320127,-0.03266055045871563,,,,,,,,,,,,,,,,,,,,,,,,,,0.5451505016722408,0.8193979933110368,0.43812709030100333,0.17725752508361203,0.8996655518394648,-0.26263912378340254,0.0986287404604318,-0.20942845089964718,商用车,交通运输设备,0.5,,,0.7240802675585284,0.02499113204043261,1,1.0,2,0.02499113204043261,True,industry_top_k,diversified
000408,2026-07-03,73.35,22468716.0,0.04502065819853218,0.027656355062938953,-0.008823966609342704,-0.09040366567830671,-0.03608928765413656,-0.03453994933557488,-0.0030986766371233544,27.092970954784267,20.171078601314033,40.93675566172474,64.73254759746146,44.12111679119149,46.38747406149782,0.45817999405171383,-0.008823966609342704,0.05128538224787117,15.534739651233991,1.5003993050055024,-1.9211744056167634,-4.017272965192368,-63.428217821782184,18.87376237623761,13.199272513458212,-0.058136180034622065,,,,,,,,,,,,,,,,,,,,,,,,,,0.7959866220735786,0.21070234113712374,0.7993311036789298,0.32441471571906355,0.9297658862876255,0.03242577428554379,-0.2936812220128248,0.8977540884213497,钾肥,农用化工,1.0,,,0.4531772575250836,0.013096947163962161,2,0.5,2,0.013096947163962161,False,trimmed_by_cap,not_selected
