symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
000001,2026-06-26,10.23,1236482.0,-0.02608530093049466,-0.044461049967825295,-0.044461049967825295,-0.04554572463771356,-0.0051692074367412945,0.0006906755195281917,-0.011719765912538973,14.133405239348743,27.86940980908958,-13.33860390013293,20.430107526881827,35.44973544973553,48.220064724919105,-0.0031790007407494435,-0.044461049967825295,0.02094068987400886,16.006771533624875,-0.11823845586002976,-160.9625668449193,-6.489945155393046,-96.22641509433953,5.269144863370826,15.141668801591528,0.04481792717086841,,,,,,,,,,,,,,,,,,,,,,,,,,综合性银行,商业银行,0.35714285714285715,,,0.31647940074906367,-0.0002083809286536199,9,-0.21950878237568763,14,-0.0002083809286536199,False,not_selected,not_selected
000002,2026-06-26,3.01,2084131.0,-0.005287508590453571,-0.017624021208347385,-0.04927353157003367,-0.16477824561861587,-0.05277884743022223,-0.05538604004953904,0.005214385238633618,28.93533295268525,25.97249932380765,34.861000210440444,36.66666666666661,39.21568627450975,34.69387755102039,0.2501879431515341,-0.04927353157003367,0.04191185313166487,30.192069585577507,0.21459227817901777,-96.59863945578196,-3.5256410256410358,-64.8648648648649,17.286624603697817,16.727993196009805,0.02588996763754048,,,,,,,,,,,,,,,,,,,,,,,,,,房地产开发,房地产开发与园区,1.0,,,0.398876404494382,0.016041682285424772,1,1.0,2,0.016041682285424772,True,industry_top_k,diversified
000063,2026-06-26,35.67,2345798.0,-0.05619939675461183,-0.05150636852044799,-0.04839398145746454,-0.022253084895525466,0.004852132665786435,0.00865998785889335,-0.007615710386213828,36.925346075765354,45.702567452317105,19.370903322661846,37.022397891963095,35.99677158999192,50.050284948038886,0.11079605441559029,-0.04839398145746454,0.054891164684955814,20.082873105205007,-0.08930704162997691,-159.2243186582802,-5.659878339063741,-100.0,26.54761904761899,38.19230769230763,0.06156274664561945,,,,,,,,,,,,,,,,,,,,,,,,,,通信系统设备及组件,通信设备,0.25,,,0.848314606741573,0.008980083708621385,4,0.25,4,0.008980083708621385,False,not_selected,not_selected
000100,2026-06-26,5.4,24403472.0,0.06173810439210814,0.09378164855301185,0.13768039584163483,0.22458235666537574,0.039023354609473655,0.028397136467191754,0.021252436284563806,72.90741918995889,65.85728414023875,87.00768928939917,67.07317073170731,68.63905325443788,65.80459770114942,1.0150597853678056,0.13768039584163483,0.049370864979875084,32.15048802514387,-0.16895005643895586,179.95824634655517,19.733924611973407,-22.131147540983577,76.16725461714047,67.49427819562935,-0.11340206185567037,,,,,,,,,,,,,,,,,,,,,,,,,,面板,光学光电子,0.5,,,0.9719101123595506,0.00151972647703314,1,1.0,2,0.00151972647703314,False,trimmed_by_cap,not_selected
000157,2026-06-26,7.31,716331.0,-0.013228941817868711,-0.022857906827582153,-0.015488215620809709,-0.06581469660500783,-0.0089984392011399,-0.009586205760433767,0.001175533118587734,28.73753861586843,42.1005320344765,2.01155177865229,29.487179487179503,39.999999999999986,50.18181818181818,0.3426249892039929,-0.015488215620809709,0.03374571225972402,10.54504860833171,-0.21268627867657008,-84.78910041060135,0.27434842249656477,-77.46478873239447,22.065727699530402,32.096536165393665,0.009485094850948506,,,,,,,,,,,,,,,,,,,,,,,,,,工程机械,专用机械,1.0,,,0.5243445692883895,0.0032305797172914085,3,0.3333333333333333,3,0.0032305797172914085,False,trimmed_by_cap,not_selected
000166,2026-06-26,4.4,1627331.0,-0.032541776817822776,-0.03169014105816659,-0.013010318749885452,-0.040523351108735395,-0.0003830702979600816,-0.0033196795740781915,0.00587321855223622,42.48259419146653,57.12091911061785,13.2059443531639,39.506172839506156,54.385964912280734,49.41860465116281,0.3731139387263143,-0.013010318749885452,0.03132380685700391,16.62691224983148,-0.338719452131336,-8.904593639576317,-0.4524886877827958,-65.30612244897955,55.1020408163265,65.89766341319134,0.045553145336225564,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.11764705882352941,,,0.7640449438202247,0.004569603682490252,13,-0.7641128569166411,17,0.004569603682490252,False,not_selected,not_selected
000301,2026-06-26,11.39,232887.0,-0.034582132646670205,-0.05035851266880442,-0.04341983715096831,-0.06026979092774454,-0.012890315501465834,-0.009480608657144543,-0.006819413688642579,25.651174274456068,36.80713912334088,3.33924457668644,30.53097345132744,46.41975308641977,41.830065359477125,0.13527098615069505,-0.04341983715096831,0.04938662777676912,14.252162827768784,0.11044549137591807,-95.56423810618328,-1.8949181739879317,-87.35632183908042,26.763578994816275,36.76433025317403,0.04205214465937768,,,,,,,,,,,,,,,,,,,,,,,,,,其他化学原料,化学原料,0.2,,,0.6853932584269663,0.005921975655369343,5,-1.375277913523885,5,0.005921975655369343,False,not_selected,not_selected
000333,2026-06-26,74.828,449534.0,0.01277678521719472,-0.02790480150919894,-0.062358638935619326,-0.056615508761410194,-0.02387560494426194,-0.01052705125424169,-0.026697107380040504,13.561445426592922,15.165438612553588,10.353459054671585,24.1403674046161,29.230090447827052,39.77187453099205,0.18177385309288174,-0.062358638935619326,0.0293184452639437,24.820645450766317,-0.07760050342790661,-86.22664015904553,-12.32806092560046,-81.28028189693146,9.005040865266956,7.686231560744346,-0.006456125248829991,,,,,,,,,,,,,,,,,,,,,,,,,,白色家电,家用电器,0.3333333333333333,,,0.26217228464419473,9.631831508182193e-05,2,0.6666666666666666,3,9.631831508182193e-05,False,trimmed_by_cap,not_selected
000338,2026-06-26,27.95,1211368.0,-0.05548796975346426,-0.04548869615991091,-0.07953235636161593,-0.07143371302247159,-0.026488704337998693,-0.02036523275969046,-0.012246943156616468,32.149709009622796,41.126148811071225,14.19682940672594,37.5700934579439,40.30694668820678,37.2043918918919,0.2220992131088246,-0.07953235636161593,0.06705012960047571,19.011065933262312,0.10439229941694747,-73.55063016079934,1.3783097569822234,-82.2050290135397,26.793335000021894,35.50707538549478,0.07019294743845639,,,,,,,,,,,,,,,,,,,,,,,,,,商用车,交通运输设备,0.5,,,0.46254681647940077,0.015487546369929406,1,1.0,2,0.015487546369929406,True,industry_top_k,diversified
000408,2026-06-26,68.05,171947.0,-0.06218130703312785,-0.0975758540327607,-0.10409247399361354,-0.16446168864485078,-0.03774503168185649,-0.02812709053024912,-0.01923588230321475,13.933363923034753,26.76581264860488,-11.731533528105501,20.755925688661094,37.89649415692821,38.849542235273795,-0.08636965806754439,-0.10409247399361354,0.057663748465328256,13.745348465701055,-0.025022321248278075,-158.56032865946256,-10.472306275490077,-98.9815404201146,6.517697794782499,14.581416733740143,0.061379310344827576,,,,,,,,,,,,,,,,,,,,,,,,,,钾肥,农用化工,0.5,,,0.24906367041198502,0.012038670901930509,2,0.5,2,0.012038670901930509,False,trimmed_by_cap,not_selected
