symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,open,high,low,amount,outstanding_share,turnover,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
000001,2026-07-02,10.28,100474867.0,0.008634222820973703,-0.00934759573967947,-0.03137661367837785,-0.03737807266134585,-0.012733103406794143,-0.006447580160861922,-0.012571046491864442,19.838809111917882,18.55931753154847,22.39779227265671,33.80281690140836,26.219512195121922,49.39024390243901,0.2428670080414656,-0.03137661367837785,0.02097570214013611,18.648162624310242,0.838755160649067,-70.99992019790892,-4.63821892393321,-76.98412698412704,12.982320299393466,10.762557311107736,10.2,10.36,10.17,1030886382.0,19405600653.0,0.005177622110061671,-0.00390625,,,,,,,,,,,,,,,,,,,,,,,,,,综合性银行,商业银行,0.6,,,0.37919463087248323,-0.0001626609834754916,12,-0.6042432669708245,15,-0.0001626609834754916,False,not_selected,not_selected
000002,2026-07-02,3.06,126408118.0,0.00990098976570919,0.008902076818693594,-0.009227780796753238,-0.13563391578485928,-0.04120744862490184,-0.048927575880309625,0.015440254510815573,48.32812630208362,39.38069554917742,66.22298780789603,63.63636363636361,44.44444444444445,41.72185430463576,0.40914726215818714,-0.009227780796753238,0.041301501517816155,25.868135396401538,-0.8762181994870314,30.172413793104656,-0.9708737864077607,-45.45454545454541,46.46464646464651,42.287742287742326,3.07,3.15,3.04,389592110.0,9716935865.0,0.013009051387826568,-0.006578947368421018,,,,,,,,,,,,,,,,,,,,,,,,,,房地产开发,房地产开发与园区,1.0,,,0.5016778523489933,0.005596378729840662,1,1.0,2,0.005596378729840662,False,trimmed_by_cap,not_selected
000063,2026-07-02,35.32,182467540.0,-0.01648474050410753,-0.047336480133584935,-0.056888426080909604,-0.03792112517545254,-0.006120826819809395,0.0015231312756853218,-0.015287916190989436,27.655501210668856,33.08770587045122,16.79109189110413,37.03703703703701,42.714723926380366,44.786564030790764,0.06648863880307385,-0.056888426080909604,0.0543317684974526,16.553152912908548,-0.9244694282906291,-124.0214950272701,-6.163655685441021,-88.0324543610547,28.959725156216972,22.58239805560323,36.28,36.3,35.21,6489883156.0,4027621231.9999995,0.04530404660454924,-0.003409090909090917,,,,,,,,,,,,,,,,,,,,,,,,,,通信系统设备及组件,通信设备,0.8,,,0.09060402684563758,0.006306890358494956,4,-0.5262195290170567,5,0.006306890358494956,False,not_selected,not_selected
000100,2026-07-02,5.92,2469846056.0,0.036777583005818126,0.10488988407896804,0.17728944990011164,0.31118493880150955,0.06027009236397977,0.04129624181632929,0.037947701095300955,81.60744183298479,77.61142669406695,89.59947211082047,81.6568047337278,76.42276422764226,66.74528301886792,0.9643306067817405,0.17728944990011164,0.05558331587363804,36.76913272642102,-1.719689011557792,123.37355098178385,15.624999999999996,-18.78453038674033,91.16022099447514,86.81329187171052,5.88,6.18,5.51,14418561317.0,19132034302.0,0.1290947955148612,-0.11909262759924388,,,,,,,,,,,,,,,,,,,,,,,,,,面板,光学光电子,0.5,,,0.988255033557047,0.0004939961761814332,2,0.5,2,0.0004939961761814332,False,trimmed_by_cap,not_selected
000157,2026-07-02,6.98,66999947.0,-0.016069918379465586,-0.040945314778655484,-0.05586365493630929,-0.09601105174891933,-0.020098566736073426,-0.014125666905936847,-0.011945799660273159,17.969005741841194,24.79568454949718,4.315648126529219,20.408163265306214,24.409448818897673,45.72490706319704,0.05732355994037483,-0.05586365493630929,0.036472388660236284,12.407823931347977,-0.8697710192037295,-123.70827617741186,-8.519003931847962,-85.56701030927829,11.82442986566699,16.358957661411548,6.92,7.12,6.9,469936332.0,7069669600.0,0.009477097345539316,0.03190013869625519,,,,,,,,,,,,,,,,,,,,,,,,,,工程机械,专用机械,0.3333333333333333,,,0.13087248322147652,0.0016026076241765115,3,0.3333333333333333,3,0.0016026076241765115,False,trimmed_by_cap,not_selected
000166,2026-07-02,4.52,147724329.0,0.010281626953446033,0.0017730494233656469,0.010959516660487667,-0.011409616371944042,-0.0002653409147452357,-0.001957563550096296,0.0033844452707021207,41.793543982950816,42.1793375903391,41.02195676817425,51.470588235294095,47.154471544715435,54.25531914893616,0.6039267573425551,0.010959516660487667,0.032374235945197886,14.62009319985222,-1.543836840778414,22.852233676976407,-1.094091903719928,-55.55555555555569,46.066066066066064,43.26802993469662,4.6,4.63,4.5,670934147.0,22535507316.0,0.006555180982995537,-0.013452914798206095,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.2631578947368421,,,0.8154362416107382,0.0010090919644429675,17,-1.3593968079173624,19,0.0010090919644429675,False,not_selected,not_selected
000301,2026-07-02,12.12,21779781.0,0.039807824207291675,0.031752787858027265,0.023908084732287893,-0.004830785734416532,-0.009625569799110738,-0.011207723187944874,0.003164306777668271,52.86203191170842,40.32446910236952,77.93715753038623,52.903225806451616,41.25683060109288,49.40652818991098,0.6858856619049336,0.023908084732287893,0.0466454552216785,14.57054012271114,0.9723662058159442,27.8555637435519,-1.2224938875305653,-37.44075829383892,50.39494470774087,34.9637116078267,11.98,12.24,11.73,262094876.0,6608372948.0,0.003295785690574799,-0.07256637168141578,,,,,,,,,,,,,,,,,,,,,,,,,,其他化学原料,化学原料,1.0,,,0.6845637583892618,0.004323231201636171,5,-1.381021716674331,5,0.004323231201636171,False,not_selected,not_selected
000333,2026-07-02,77.01,56146785.0,0.007884032465253599,0.02050011262445839,-0.022430404825997008,-0.030033566569094505,-0.01729611121866053,-0.01552576975176252,-0.003540682933796024,53.074476678715904,38.52775263469134,82.16792476676503,73.78798422639765,38.58075040783034,46.85105830411635,0.38637992354888456,-0.022430404825997008,0.03174964269075932,21.68208125406489,-1.3518289385311102,17.42808329870268,-2.7896995708154426,-61.78323372637698,33.23028410363854,30.783445000565163,77.61,79.26,76.98,4362682503.0,6862243458.0,0.00818198674291337,0.0033648246408695126,,,,,,,,,,,,,,,,,,,,,,,,,,白色家电,家用电器,0.6666666666666666,,,0.7114093959731543,-0.0012261037928213458,3,0.3333333333333333,3,-0.0012261037928213458,False,trimmed_by_cap,not_selected
000338,2026-07-02,26.4,96429800.0,-0.026476878861771747,-0.07592145335587797,-0.09186288508653573,-0.12695044454558058,-0.0431276390905497,-0.03246180702057778,-0.021331664139943862,20.584627724834515,26.558662138311036,8.636558897881471,24.731182795698913,38.13694267515923,32.832369942196536,0.13235344407895472,-0.09186288508653573,0.07053078825284956,19.35845819662807,-0.7348330034915147,-123.7859743114224,-9.8360655737705,-90.3426791277259,21.339563862928312,19.093868358135563,27.03,27.51,26.23,2579242198.0,4953233422.0,0.019468050823468742,-0.008018327605956443,,,,,,,,,,,,,,,,,,,,,,,,,,商用车,交通运输设备,0.5,,,0.5251677852348994,0.010423053578778896,1,1.0,2,0.010423053578778896,True,industry_top_k,diversified
000408,2026-07-02,69.8,18376769.0,0.00969188484001604,-0.02626843185934924,-0.05952733839419644,-0.13561620369816407,-0.042768322223843455,-0.0358896030422071,-0.013757438363272721,14.831596170167686,16.710132424578916,11.074523661345225,33.93194706994328,27.992700729926995,42.1136909527622,0.2227226891725685,-0.05952733839419644,0.05209935974253869,16.693838959846516,1.3878716283435366,-72.0832579912805,-9.562062710546785,-85.39603960396039,10.17324146207721,9.933057958224499,69.0,71.07,67.9,1281530017.0,1568898254.0,0.011713168112175106,0.0051311288483466555,,,,,,,,,,,,,,,,,,,,,,,,,,钾肥,农用化工,0.5,,,0.3070469798657718,0.005380338802986023,2,0.5,2,0.005380338802986023,False,trimmed_by_cap,not_selected
