symbol,date,industry_code,industry_name,model_score
300394,2026-07-03,通信系统设备及组件,通信设备,0.04007336774457542
000975,2026-07-03,黄金,贵金属,0.039448757005104446
300274,2026-07-03,光伏设备,发电设备,0.03929852417633832
603392,2026-07-03,体外诊断,医疗器械,0.03819559645236139
002532,2026-07-03,铝,工业金属,0.03799164427969895
688223,2026-07-03,光伏设备,发电设备,0.035827756040128514
601600,2026-07-03,铝,工业金属,0.035689077886137364
000807,2026-07-03,铝,工业金属,0.032837620467423695
603986,2026-07-03,集成电路设计,集成电路,0.03244328685253849
600426,2026-07-03,其他化学原料,化学原料,0.03210623857797768
300450,2026-07-03,其他专用机械,专用机械,0.03208284176858211
601898,2026-07-03,煤炭,煤炭,0.031886393429038214
600026,2026-07-03,航运,运输业,0.031736708912070054
600176,2026-07-03,玻璃纤维,其他非金属材料,0.030402546685900634
600547,2026-07-03,黄金,贵金属,0.029952314360813147
600438,2026-07-03,其他农产品,农牧渔产品,0.029877200266777336
301308,2026-07-03,BK1331,数字芯片设计,0.029813839308152318
600845,2026-07-03,行业应用软件,软件开发,0.02919763397512196
002074,2026-07-03,电池,储能设备,0.028930963407060535
688256,2026-07-03,集成电路设计,集成电路,0.02892363059837497
001979,2026-07-03,商业地产开发和管理,商业地产开发和管理,0.028827001206155934
300476,2026-07-03,印制电路板,电子元件,0.028544553987328088
688012,2026-07-03,半导体设备,半导体材料与设备,0.02844621260159363
600219,2026-07-03,铝,工业金属,0.02832125305140699
300413,2026-07-03,视频媒体,数字媒体,0.028208179073465164
600188,2026-07-03,煤炭,煤炭,0.028188078597916354
688008,2026-07-03,集成电路设计,集成电路,0.028162949033371062
688082,2026-07-03,半导体设备,半导体材料与设备,0.027832520642875277
603799,2026-07-03,钴镍,工业金属,0.027612543023384784
601238,2026-07-03,乘用车,乘用车,0.027507468420506016
688521,2026-07-03,集成电路设计,集成电路,0.027133172235080265
688396,2026-07-03,集成电路制造,集成电路,0.02712790947466522
002460,2026-07-03,锂,稀有金属,0.02693951517714302
002028,2026-07-03,配电设备,电网设备,0.026748551845782613
688506,2026-07-03,BK1044,生物制品,0.02667674545328816
300122,2026-07-03,疫苗,生物药品,0.02657505305260204
300661,2026-07-03,集成电路设计,集成电路,0.02656696934367961
688126,2026-07-03,半导体材料,半导体材料与设备,0.026520827273961156
600415,2026-07-03,市场服务,商业服务与用品,0.02651168844720149
600489,2026-07-03,黄金,贵金属,0.026283505698497692
300408,2026-07-03,被动元件,电子元件,0.026105167011768737
688472,2026-07-03,光伏设备,光伏设备,0.026098848963786954
600346,2026-07-03,其他化学原料,化学原料,0.026003715573673557
601127,2026-07-03,乘用车,乘用车,0.02590217566571818
000617,2026-07-03,其他综合性金融服务,其他金融服务,0.025784324129963943
600875,2026-07-03,其他发电设备,发电设备,0.025709828146022025
600989,2026-07-03,化学原料,化学原料,0.02561277455128815
300418,2026-07-03,互动媒体,数字媒体,0.025586771243456558
600104,2026-07-03,乘用车,乘用车,0.025527945336087203
002938,2026-07-03,印制电路板,电子元件,0.025287460985326554
