symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,open,high,low,amount,outstanding_share,turnover,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score
000975,2026-07-02,18.04,106426649.0,-0.0015497011843288444,-0.08727548701809884,-0.1343777740872638,-0.2911823450722171,-0.10387549064890231,-0.09008227829789556,-0.027586424702013508,20.56451014266623,27.331855169913425,7.029820088171839,22.610015174506813,38.60887096774191,35.31680440771349,0.15098274550253452,-0.1343777740872638,0.07158319121067322,30.805181662617347,2.0780676464443117,-90.8713692946057,-10.913580246913584,-75.95993322203675,10.756720561622506,10.88142707214279,17.18,18.46,17.16,1909926255.0,2523237317.0,0.042178612484431645,-0.03381088825214906,,,,,,,,,,,,,,,,,,,,,,,,,,黄金,贵金属,0.25,,,0.03523489932885906,0.02140909486354756
603986,2026-07-02,694.81,45243641.0,-0.10734566346965257,-0.05233496230937207,0.12009762828847403,0.5595898167189013,0.1271876200568129,0.11492096769795859,0.024533304717708582,67.40932075939051,82.46990683608122,37.28814860600909,48.23075863968056,65.37398048797453,63.304815387127974,0.6453547567752526,0.12009762828847403,0.07669112220026554,56.985286904438034,-1.1572790116743505,28.01154518376283,18.560166541533,-41.04054054054055,76.88664443072688,87.51587906034912,721.0,731.99,694.81,32120680671.0,668491934.0,0.06768015992246812,0.1728452380952381,,,,,,,,,,,,,,,,,,,,,,,,,,集成电路设计,集成电路,0.4444444444444444,,,0.8993288590604027,0.01494626839329198
600522,2026-07-02,51.58,279141616.0,-0.10392272681449699,-0.13417152066986437,-0.06248011997887071,0.1993256989781007,0.07461427847048208,0.09146125743976447,-0.033693957938564785,32.48572878879157,54.239977868286104,-11.022769370197494,30.428192497158008,50.311231393775365,58.48940743015045,0.3571540585056207,-0.06248011997887071,0.08795452879624059,43.42609680836359,-1.117447818848733,-84.10227164718184,-6.064469131305771,-77.85108388312914,42.47565190072256,53.57828522810279,52.65,54.31,50.6,14677258176.0,3412949652.0,0.08178896393517615,0.12338545207341955,,,,,,,,,,,,,,,,,,,,,,,,,,通信系统设备及组件,通信设备,0.6,,,0.09060402684563758,0.014801589891550618
603392,2026-07-02,28.14,6206478.0,0.027232240599137425,0.014017512845878821,-0.035012516750625444,-0.20799696035177617,-0.07526098523240651,-0.08409888904821106,0.0176758076316091,51.17127519970116,36.22057130733707,81.07268298442935,59.113300492610854,48.25396825396827,36.48000000000001,0.37684975963652284,-0.035012516750625444,0.04829609515647174,42.8490891543353,-0.8663650185206574,34.484509903504275,-1.6427822439706357,-35.02538071065986,50.06567686240993,34.623202830439034,28.31,29.0,28.01,176053961.0,1264392804.0,0.004908662862019895,-0.03152492668621698,,,,,,,,,,,,,,,,,,,,,,,,,,体外诊断,医疗器械,0.5,,,0.7332214765100671,0.014595077431422666
300450,2026-07-02,38.52,51491580.0,-0.06354840280392005,-0.10159529808980317,-0.14541481327257277,-0.23387243805244995,-0.0706229670793001,-0.05933557993221602,-0.022574774294168164,18.196516510037437,29.16294998333702,-3.736350436561729,7.632398753894066,39.8151713515595,35.10802469135801,0.08741863938999171,-0.14541481327257277,0.07478299886084375,21.785472708868145,-0.45148106864190196,-110.56734441747375,-9.999999999999988,-99.45945945945944,10.492003201287833,16.482062921208975,39.47,40.12,38.46,2020494784.0,1559414363.0,0.033019818992137885,0.030699547055863086,,,,,,,,,,,,,,,,,,,,,,,,,,其他专用机械,专用机械,1.0,,,0.10738255033557047,0.013935747753227656
688082,2026-07-02,370.0,11383414.0,-0.10582662703519696,-0.0838863028645046,0.07236896447974228,0.5737983836598308,0.13222896202481318,0.13233522201012388,-0.0002125199706213354,52.68517379387018,73.43120809837974,11.19310518485105,36.994827028774644,61.2649516631165,64.92544378698224,0.5928633967558923,0.07236896447974228,0.08929211855737329,56.771652011971234,-1.462333720442193,4.959219654836244,2.436323366555928,-50.988724573630236,69.12453145098232,82.29045164696619,390.0,405.0,369.0,4377391850.0,477413036.0,0.023843953016817077,0.17401495702645386,,,,,,,,,,,,,,,,,,,,,,,,,,半导体设备,半导体材料与设备,0.3333333333333333,,,0.959731543624161,0.013498126796190361
300433,2026-07-02,50.69,142795157.0,-0.04427014595112422,-0.05557729213840146,0.02937443518374261,0.34144297518569244,0.07712758098968538,0.08464773240232135,-0.015040302825271962,41.76870720913737,57.85724943669568,9.591622754020733,40.295909486509984,59.75963530874431,61.14188325521943,0.5701705093626457,0.02937443518374261,0.08283754397478903,52.24425546853159,-0.9201405731185865,-3.0630856094132723,-1.0154266744776472,-44.96257915947037,66.51881216682828,69.56915911402355,51.3,54.55,49.78,7444093495.0,4969700009.0,0.028733154263114798,0.021994983600231555,,,,,,,,,,,,,,,,,,,,,,,,,,消费电子组件及零部件,电子终端及组件,0.8333333333333334,,,0.4513422818791946,0.012984829844140205
600026,2026-07-02,16.5,87675498.0,-0.08129175951663192,-0.1534120062004407,-0.11127868150860287,-0.21078435284105912,-0.03317789993414807,-0.021532297121411057,-0.023291205625474022,17.523489640693732,37.62278249506364,-22.67509606804608,0.0,39.731142643764,41.38817480719795,0.2238063107421404,-0.11127868150860287,0.07965425160522314,17.934023648688957,-0.6229485684657072,-130.8987879741854,-16.20111731843576,-98.75195007800315,13.378979603628592,27.201700153776144,16.7,17.3,16.42,1474464355.0,3827984430.9999995,0.022903828262722633,0.11764705882352933,,,,,,,,,,,,,,,,,,,,,,,,,,航运,运输业,0.5,,,0.14093959731543623,0.012607969983570392
002532,2026-07-02,10.93,96860968.0,-0.0012792398573392427,-0.04939989571669867,-0.12053427750880807,-0.2871119228223904,-0.10453255743160686,-0.0974964277837614,-0.014072259295690935,13.28293033847257,12.325652808476388,15.197485398464934,18.421052631578902,24.254473161033786,26.23705408515535,0.165644078573133,-0.12053427750880807,0.06332766798422039,27.257517320597596,0.9679520741438321,-86.2028301886792,-12.90836653386455,-88.64265927977839,8.4949215143121,8.19752980277086,10.87,11.2,10.7,1063196216.0,4106857452.0,0.02358517896763854,0.020609318996415826,,,,,,,,,,,,,,,,,,,,,,,,,,铝,工业金属,0.75,,,0.02181208053691275,0.012411411738598567
600426,2026-07-02,24.78,50838352.0,0.007808687123482594,-0.019623358165072657,-0.0576871886885314,-0.22299045202568113,-0.06987827716374212,-0.07181954130647622,0.0038825282854682047,23.583051225969037,18.48799902700096,33.7731556239052,26.79127725856698,31.362196409714898,33.71313672922251,0.21297112064562443,-0.0576871886885314,0.05741427561692004,34.1473868161504,1.7887742990487694,-82.03118998233062,-5.564024390243892,-77.0958083832335,14.807375843923431,10.538870033239919,24.06,25.34,24.02,1265391578.0,2115060779.0,0.02403635512736251,0.0028169014084507005,,,,,,,,,,,,,,,,,,,,,,,,,,其他化学原料,化学原料,0.4,,,0.6845637583892618,0.01165437779762106
