symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,cs_rank_close,cs_rank_volume,cs_rank_rsi_6,cs_rank_roc_10,cs_rank_ma_5,cs_zscore_close,cs_zscore_volume,cs_zscore_rsi_6,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score
300394,2026-07-03,250.1,40281926.0,-0.0962636409659019,-0.1680333185884575,-0.1820703007496367,-0.09900714262021992,-0.016933393079822456,0.023020063548441026,-0.07990691325652696,15.051242369295572,30.240657494563287,-15.327587881239857,7.0419900869728025,28.715695783648115,40.42421905129194,-0.047753144994564074,-0.1820703007496367,0.09483244487281763,16.683585975596888,-0.8826027402829192,-176.50775593710563,-25.698158051099238,-95.84249450329803,5.437410172114117,15.560876812274074,0.17371481432536018,,,,,,,,,,,,,,,,,,,,,,,,,,0.9464882943143813,0.3612040133779264,0.0033444816053511705,0.0033444816053511705,0.020066889632107024,1.1859918157296108,-0.22680293682494354,-2.2574768993983443,通信系统设备及组件,通信设备,0.2,,,0.023411371237458192,0.04007336774457542
000975,2026-07-03,19.84,66921637.0,0.11323083822729041,0.0072599887796487295,-0.04119850191899499,-0.21638843544092423,-0.08642407240511073,-0.08281240724320799,-0.007223330323805481,31.7397235119166,28.801144617247818,37.616881301254175,37.5,46.01063829787234,39.57797220792588,0.3914030964520875,-0.04119850191899499,0.06691996688767565,29.79169268649601,1.2091709005689095,-11.526930782842548,-3.313840155945418,-45.909849749582655,26.977985115379184,14.290225107474788,-0.1670588235294117,,,,,,,,,,,,,,,,,,,,,,,,,,0.43478260869565216,0.568561872909699,0.29431438127090304,0.36454849498327757,0.9933110367892977,-0.3168094103123177,-0.12678625316260875,-0.5916573814047692,黄金,贵金属,0.25,,,0.21237458193979933,0.039448757005104446
300274,2026-07-03,126.16,57446827.0,-0.10598372970388914,-0.14730830320606048,-0.15026032370966147,-0.14643139855654863,-0.03933603054508415,-0.0156794408451671,-0.047313179399834114,18.358346221413807,31.00140057942798,-6.927762494614541,18.779453345900095,33.712730421873076,30.890052356020945,-0.10507143162675082,-0.15026032370966147,0.08720177251604302,19.808004238957206,-0.7059535312792073,-192.9083266866694,-14.165192543203151,-99.85383678440925,8.645976206857673,29.868386587785977,0.2066406741290404,,,,,,,,,,,,,,,,,,,,,,,,,,0.8929765886287625,0.4983277591973244,0.056856187290969896,0.026755852842809364,0.006688963210702341,0.3770923805014486,-0.16235867639688206,-1.6155276898378483,光伏设备,发电设备,0.16666666666666666,,,0.1020066889632107,0.03929852417633832
603392,2026-07-03,28.62,6049142.0,0.02713178290887419,0.03101696743286797,-0.010185201230863972,-0.19070240925260995,-0.06762238977600527,-0.07967521835542662,0.024105657158842726,60.921943607560934,44.45436207407836,93.85710667452608,63.028953229398674,47.756410256410284,33.014623172103526,0.45905646291531144,-0.010185201230863972,0.046115796970457035,42.25688342604639,1.051122327150917,47.84516871717351,0.2803083391730969,-20.833333333333336,68.09114818210507,51.6782164129928,-0.06117908787541726,,,,,,,,,,,,,,,,,,,,,,,,,,0.5518394648829431,0.023411371237458192,0.7859531772575251,0.5886287625418061,0.8394648829431438,-0.2595063843214893,-0.355327211289071,0.8045805436898822,体外诊断,医疗器械,0.5,,,0.7474916387959866,0.03819559645236139
002532,2026-07-03,11.37,122179966.0,0.03344846382171873,-0.005249343919050853,-0.07402882978467074,-0.2538227638142002,-0.09531438257460242,-0.09404165967624221,-0.0025454457967204,21.972570842932328,15.541292153295036,34.83512822220691,42.60355029585797,35.6223175965665,30.222222222222214,0.2828971267198124,-0.07402882978467074,0.060737707902065625,27.088017419556493,1.1148003923712295,-40.36615315918727,-5.643153526970965,-75.36231884057973,14.768423729040364,10.671959674173896,-0.0596458527493009,,,,,,,,,,,,,,,,,,,,,,,,,,0.3010033444816054,0.7959866220735786,0.3979933110367893,0.22073578595317725,0.8762541806020067,-0.3720892087339938,0.08067676365849041,-0.3125323263477126,铝,工业金属,1.0,,,0.08528428093645485,0.03799164427969895
688223,2026-07-03,4.6,123045743.0,-0.025010597917547672,-0.042464613021968356,-0.08036785304270944,-0.24008810585240836,-0.07729096046538039,-0.08085194221713865,0.007121963503516495,16.807882188285234,19.99197942179955,10.439687721256604,29.411764705882348,22.400000000000006,27.338129496402885,0.0836625153211396,-0.08036785304270944,0.05606839329321501,25.6009115151858,-0.8318007897953701,-106.99481865285001,-9.626719056974464,-97.59036144578317,16.867469879518048,20.883534136546142,0.03157894736842115,,,,,,,,,,,,,,,,,,,,,,,,,,0.07023411371237458,0.802675585284281,0.15719063545150502,0.0802675585284281,0.1505016722408027,-0.4162738882280607,0.08392725478923599,-1.0340218122240958,光伏设备,发电设备,0.3333333333333333,,,0.1020066889632107,0.035827756040128514
601600,2026-07-03,8.33,321189294.0,0.004582730221348141,-0.03921568638532691,-0.11791179127252482,-0.24208419271726755,-0.09315902098418076,-0.08164067845508442,-0.023036685058192667,11.968758835033851,10.136329669860105,15.633617165381342,28.037383177570035,23.636363636363598,30.064516129032256,0.19892605508193661,-0.11791179127252482,0.05806839003854681,26.19588145546561,1.5782415143456694,-67.98905608755122,-11.194029850746276,-89.25081433224756,7.600434310532036,6.529435935524018,-0.01338199513381988,,,,,,,,,,,,,,,,,,,,,,,,,,0.21739130434782608,0.9665551839464883,0.14381270903010032,0.05351170568561873,0.42474916387959866,-0.39192989199277717,0.8278415134723989,-1.1091899398059726,铝,工业金属,0.25,,,0.08528428093645485,0.035689077886137364
000807,2026-07-03,22.42,94677914.0,0.007278281920780172,-0.033287340503911356,-0.09476319299492209,-0.23718145012972736,-0.08300046002343227,-0.07617559513375183,-0.013649729779360876,12.343793729392669,11.20208530845819,14.627210571261621,34.7258485639687,36.14232209737828,36.42891335567258,0.21219798830667955,-0.09476319299492209,0.061003963427777454,22.813054631686114,1.6830631451064122,-72.60053619302923,-7.240380637153495,-88.03894297635601,5.969566974191409,5.538047648380149,-0.012646793134598155,,,,,,,,,,,,,,,,,,,,,,,,,,0.47491638795986624,0.7391304347826086,0.22408026755852842,0.14715719063545152,0.4816053511705686,-0.2999709357045344,-0.022577510944904556,-0.7433821861837676,铝,工业金属,0.5,,,0.08528428093645485,0.032837620467423695
603986,2026-07-03,677.77,62352215.0,-0.10810113722913761,-0.08168463725197517,0.0797072012854474,0.49730923079311284,0.11772920933868193,0.11779402348240299,-0.00012962828744212925,52.17698903698549,72.37226756971597,11.786431971524507,29.48113207547169,62.55911035665414,63.22141925122954,0.5985903004050565,0.0797072012854474,0.08094031709107265,54.50084241733761,-1.403775290216266,-2.2929825854362735,7.75357710651828,-45.645945945945954,64.48060700854187,77.11437204653949,0.16838036809815948,,,,,,,,,,,,,,,,,,,,,,,,,,0.9866220735785953,0.5317725752508361,0.1605351170568562,0.8561872909698997,0.0033444816053511705,3.977197410888785,-0.1439417859194661,-1.0302279491810487,集成电路设计,集成电路,0.2222222222222222,,,0.7023411371237458,0.03244328685253849
600426,2026-07-03,24.88,40041548.0,0.013607104986001595,-0.013207472374838214,-0.047600819222248125,-0.21566567016086002,-0.06651347648006159,-0.07052739734021714,0.008027841720311082,28.877804933535447,21.951267662512457,42.73087947558143,35.16483516483511,37.12212817412332,34.63875759621875,0.25407658657289267,-0.047600819222248125,0.0561134438079795,33.13710264219984,1.3268240066643129,-49.23406638903125,-2.4696197569580653,-75.5988023952096,21.00798403193611,15.467929485100422,-0.04013377926421402,,,,,,,,,,,,,,,,,,,,,,,,,,0.5150501672240803,0.35451505016722407,0.23411371237458195,0.4214046822742475,0.6555183946488294,-0.28391564596222946,-0.22770541697517432,-0.7193729863066556,其他化学原料,化学原料,0.4,,,0.7993311036789298,0.03210623857797768
