symbol,date,close,volume,reversal_3d,ma_5,ma_10,ma_20,ma_60,roc_10,industry_code,industry_name,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,willr_14,stoch_k,stoch_d,ind_rank_rsi_6,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
000001,2026-07-03,10.29,86332664.0,-0.023880597014925176,0.008428067424539387,-0.006181186015066675,-0.029565709435563803,-0.0357193059178158,-0.02186311787072248,综合性银行,商业银行,-0.0051692074367412945,0.0006906755195281917,-0.011719765912538973,14.133405239348743,27.86940980908958,-13.33860390013293,20.430107526881827,35.44973544973553,48.220064724919105,-0.0031790007407494435,-0.044461049967825295,0.02094068987400886,16.006771533624875,-0.11823845586002976,-160.9625668449193,-96.22641509433953,5.269144863370826,15.141668801591528,0.35714285714285715,0.3483606557377049,-0.005046332595425767,4,0.25,4,-0.005046332595425767,False,not_selected,not_selected
000063,2026-07-03,36.38,153866953.0,-0.005250069079856479,0.009041992566705792,-0.014732965009208066,-0.026817361064669254,-0.010978554890508918,-0.03985220374769061,通信系统设备及组件,通信设备,0.004852132665786435,0.00865998785889335,-0.007615710386213828,36.925346075765354,45.702567452317105,19.370903322661846,37.022397891963095,35.99677158999192,50.050284948038886,0.11079605441559029,-0.04839398145746454,0.054891164684955814,20.082873105205007,-0.08930704162997691,-159.2243186582802,-100.0,26.54761904761899,38.19230769230763,0.25,0.05327868852459016,0.003445297996158872,4,0.25,4,0.003445297996158872,False,not_selected,not_selected
000100,2026-07-03,5.65,1663171198.0,0.029209621993127155,-0.0190972222222221,0.041858749769500436,0.1145083341552422,0.2441736704958346,0.13000000000000012,面板,光学光电子,0.039023354609473655,0.028397136467191754,0.021252436284563806,72.90741918995889,65.85728414023875,87.00768928939917,67.07317073170731,68.63905325443788,65.80459770114942,1.0150597853678056,0.13768039584163483,0.049370864979875084,32.15048802514387,-0.16895005643895586,179.95824634655517,-22.131147540983577,76.16725461714047,67.49427819562935,0.5,0.9508196721311475,0.010290498094831112,1,1.0,1,0.010290498094831112,True,industry_top_k,diversified
000157,2026-07-03,7.17,82106019.0,-0.02869440459110484,0.01471836965751483,-0.009257979825894713,-0.028718504470332973,-0.06881101322539462,-0.05408970976253302,工程机械,专用机械,-0.0089984392011399,-0.009586205760433767,0.001175533118587734,28.73753861586843,42.1005320344765,2.01155177865229,29.487179487179503,39.999999999999986,50.18181818181818,0.3426249892039929,-0.015488215620809709,0.03374571225972402,10.54504860833171,-0.21268627867657008,-84.78910041060135,-77.46478873239447,22.065727699530402,32.096536165393665,1.0,0.319672131147541,0.001451478525746237,2,0.6666666666666666,3,0.001451478525746237,False,trimmed_by_cap,not_selected
000166,2026-07-03,4.56,147092134.0,-0.036363636363636154,0.011984021304926928,0.0072895957587806315,0.017175998215480437,-0.0023701002734727306,0.034013605442176686,证券公司,证券公司,-0.0003830702979600816,-0.0033196795740781915,0.00587321855223622,42.48259419146653,57.12091911061785,13.2059443531639,39.506172839506156,54.385964912280734,49.41860465116281,0.3731139387263143,-0.013010318749885452,0.03132380685700391,16.62691224983148,-0.338719452131336,-8.904593639576317,-65.30612244897955,55.1020408163265,65.89766341319134,0.11764705882352941,0.8647540983606558,-0.00034305630787573793,5,-1.1117160958066017,6,-0.00034305630787573793,False,not_selected,not_selected
000301,2026-07-03,12.55,37831467.0,-0.09606986899563341,0.05568640646029621,0.05969771172844718,0.056086169899440375,0.02849181850465765,0.08283002588438326,其他化学原料,化学原料,-0.012890315501465834,-0.009480608657144543,-0.006819413688642579,25.651174274456068,36.80713912334088,3.33924457668644,30.53097345132744,46.41975308641977,41.830065359477125,0.13527098615069505,-0.04341983715096831,0.04938662777676912,14.252162827768784,0.11044549137591807,-95.56423810618328,-87.35632183908042,26.763578994816275,36.76433025317403,0.2,0.8114754098360656,-0.006533881954698178,3,0.3333333333333333,3,-0.006533881954698178,False,trimmed_by_cap,not_selected
000333,2026-07-03,77.96,55780335.0,-0.03217264663047792,0.01202066619934028,0.033143826448799985,-0.007561677317514226,-0.018399758251351428,-0.0005128205128206442,白色家电,家用电器,-0.02387560494426194,-0.01052705125424169,-0.026697107380040504,13.561445426592922,15.165438612553588,10.353459054671585,24.1403674046161,29.230090447827052,39.77187453099205,0.18177385309288174,-0.062358638935619326,0.0293184452639437,24.820645450766317,-0.07760050342790661,-86.22664015904553,-81.28028189693146,9.005040865266956,7.686231560744346,0.3333333333333333,0.6270491803278688,-0.005425604772672047,2,0.5,2,-0.005425604772672047,False,trimmed_by_cap,not_selected
000338,2026-07-03,28.14,126961523.0,-0.03266055045871563,0.03623508616880278,-0.008246986677944657,-0.022594258522776522,-0.07096518595552903,-0.06480558325024921,商用车,交通运输设备,-0.026488704337998693,-0.02036523275969046,-0.012246943156616468,32.149709009622796,41.126148811071225,14.19682940672594,37.5700934579439,40.30694668820678,37.2043918918919,0.2220992131088246,-0.07953235636161593,0.06705012960047571,19.011065933262312,0.10439229941694747,-73.55063016079934,-82.2050290135397,26.793335000021894,35.50707538549478,0.5,0.6598360655737705,0.008485504027379335,1,1.0,2,0.008485504027379335,False,trimmed_by_cap,not_selected
000408,2026-07-03,73.35,22468716.0,-0.058136180034622065,0.04502065821342094,0.02765635507733699,-0.008823966595948751,-0.09040366566702696,-0.040172729651923644,钾肥,农用化工,-0.03774503168185649,-0.02812709053024912,-0.01923588230321475,13.933363923034753,26.76581264860488,-11.731533528105501,20.755925688661094,37.89649415692821,38.849542235273795,-0.08636965806754439,-0.10409247399361354,0.057663748465328256,13.745348465701055,-0.025022321248278075,-158.56032865946256,-98.9815404201146,6.517697794782499,14.581416733740143,0.5,0.29508196721311475,-0.00043194804469419163,1,1.0,1,-0.00043194804469419163,False,trimmed_by_cap,not_selected
000425,2026-07-03,8.42,145401127.0,-0.06582278481012649,0.03388998035363455,0.008987417615338389,-0.0475113122171944,-0.12341887460309209,-0.06340378197997776,工程机械,专用机械,-0.04496764721261499,-0.03296974480099035,-0.02399580482324927,13.492390230859451,24.333773821748586,-8.190376950918818,16.33986928104575,22.8125,36.928702010968934,0.031932339816493294,-0.10715255535685086,0.054937076274818405,19.38159759414649,-0.16252518883594147,-138.86032562125078,-98.02955665024626,3.325537808296421,11.125362290841002,0.3333333333333333,0.319672131147541,0.0026207445842045206,1,1.0,3,0.0026207445842045206,False,trimmed_by_cap,not_selected
